Parameter Name,Type,Symbolics,Current Value
PixelFormat,IEnumeration,"Mono12p, Mono16, Coord3D_C12p, Coord3D_C16, Coord3D_ABC12p, Coord3D_ABC16, Confidence16, Confidence12p, Coord3D_CY12p, Coord3D_ABCY12p, Coord3D_CY16, Coord3D_ABCY16, Coord3D_CZ12p, Coord3D_ABCZ12p, Coord3D_CZ16, Coord3D_ABCZ16, Coord3D_C32f",Coord3D_C32f
PixelSize,IEnumeration,"Bpp12, Bpp16, Bpp32",Bpp32
RangeFilter,ICategory,,
RangeMode,IEnumeration,"Range1500, Range1875, Range2000, Range6000, Range7500, Range30000",Range7500
Root,ICategory,,
Scan3dAxisMax,IFloat,,7700.0
Scan3dAxisMin,IFloat,,181.93362426757812
Scan3dControl,ICategory,,
Scan3dCoordinateOffset,IFloat,,0.0
Scan3dCoordinateScale,IFloat,,1.0
Scan3dCoordinateSelector,IEnumeration,"CoordinateA, CoordinateB, CoordinateC",CoordinateC
Scan3dCoordinateSystem,IEnumeration,"Cartesian, Spherical, Cylindrical",Cartesian
Scan3dDistanceUnit,IEnumeration,"Millimeter, Meter, Inch, Pixel",Millimeter
Scan3dInvalidDataFlag,IBoolean,,True
Scan3dInvalidDataValue,IFloat,,0.0
Scan3dOutputMode,IEnumeration,"UncalibratedC, CalibratedABC_Grid, CalibratedC",CalibratedABC_Grid
SensorHeight,IInteger,,480
SensorWidth,IInteger,,640
TLParamsLocked,IInteger,,0
TestPattern,IEnumeration,"Off, PN9",Off
TestPatternGeneratorSelector,IEnumeration,Sensor,Sensor
TransmitConfidenceImage,IBoolean,,False
TransmitIntensityImage,IBoolean,,False
TransmitRangeImage,IBoolean,,True
TransportLayerControl,ICategory,,
TriggerActivation,IEnumeration,"RisingEdge, FallingEdge, AnyEdge",RisingEdge
TriggerDelay,IFloat,,0.0
TriggerDelayEnable,IBoolean,,False
TriggerMode,IEnumeration,"Off, On",Off
TriggerSelector,IEnumeration,"AcquisitionStart, FrameStart",AcquisitionStart
TriggerSoftware,ICommand,,
TriggerSource,IEnumeration,"Software, Line0, Line1",Software
UserOutputSelector,IEnumeration,"UserOutput0, UserOutput1",UserOutput0
UserOutputValue,IBoolean,,False
UserOutputValueAll,IInteger,,0
UserOutputValueAllMask,IInteger,,3
UserSetControl,ICategory,,
UserSetDefault,IEnumeration,"Default, UserSet1, UserSet2, UserSet3, UserSet4",Default
UserSetErrorCode,IEnumeration,"UserSet_OK, UserSet_Tag_Checksum_Error, UserSet_SHA_ERROR, UserSet_Model_Error, UserSet_SHA_and_Model_Error, UserSet_Bootidx_Overflow_Error, UserSet_Checksum_Error, UserSet_LUTChecksum_Error",UserSet_Tag_Checksum_Error
UserSetLoad,ICommand,,
UserSetSave,ICommand,,
UserSetSelector,IEnumeration,"Default, UserSet1, UserSet2, UserSet3, UserSet4",Default
Width,IInteger,,640
WorkDistOffset,IFloat,,200.0
